iter	Logloss	AUC	Accuracy	Recall
480	0.4478898106	0.8727678571	0.8	0.8214285714
481	0.4481966716	0.8727678571	0.8	0.8214285714
482	0.4483614495	0.8727678571	0.8	0.8214285714
483	0.4485147709	0.8727678571	0.8	0.8214285714
484	0.4487638343	0.8727678571	0.7833333333	0.7857142857
485	0.448733734	0.8727678571	0.7833333333	0.7857142857
486	0.448864066	0.8727678571	0.7833333333	0.7857142857
487	0.4489672073	0.8716517857	0.7833333333	0.7857142857
488	0.4492045652	0.8716517857	0.7833333333	0.7857142857
489	0.4492205607	0.8716517857	0.7833333333	0.7857142857
490	0.4491699975	0.8716517857	0.8	0.8214285714
491	0.449041489	0.8716517857	0.8	0.8214285714
492	0.4489845658	0.8716517857	0.8	0.8214285714
493	0.4491753529	0.8716517857	0.8	0.8214285714
494	0.4492487364	0.8716517857	0.8	0.8214285714
495	0.4495225355	0.8716517857	0.8	0.8214285714
496	0.4493917672	0.8716517857	0.8	0.8214285714
497	0.4491848404	0.8716517857	0.8	0.8214285714
498	0.4491826339	0.8716517857	0.8	0.8214285714
499	0.4492028474	0.8716517857	0.8	0.8214285714
500	0.4494096858	0.8716517857	0.8	0.8214285714
501	0.4496192406	0.8716517857	0.8	0.8214285714
502	0.4497976277	0.8716517857	0.8	0.8214285714
503	0.4502058945	0.8716517857	0.8	0.8214285714
504	0.450205781	0.8716517857	0.8	0.8214285714
505	0.4505737247	0.8716517857	0.8	0.8214285714
506	0.4508305558	0.8716517857	0.8	0.8214285714
507	0.4509302272	0.8716517857	0.8	0.8214285714
508	0.4509777838	0.8716517857	0.8	0.8214285714
509	0.4510674741	0.8716517857	0.8	0.8214285714
510	0.4508879125	0.8716517857	0.8	0.8214285714
511	0.4509274241	0.8727678571	0.8	0.8214285714
512	0.4512312308	0.8727678571	0.8	0.8214285714
513	0.4511266623	0.8727678571	0.7833333333	0.7857142857
514	0.4507344003	0.8727678571	0.8	0.8214285714
515	0.4508039596	0.8727678571	0.7833333333	0.7857142857
516	0.4508025527	0.8727678571	0.7833333333	0.7857142857
517	0.4508180931	0.8738839286	0.7833333333	0.7857142857
518	0.4509693696	0.8727678571	0.8	0.8214285714
519	0.4512073257	0.8716517857	0.8	0.8214285714
520	0.4510431601	0.8716517857	0.8	0.8214285714
521	0.4510108807	0.8727678571	0.8	0.8214285714
522	0.4508474976	0.8727678571	0.8	0.8214285714
523	0.4507824401	0.8727678571	0.8	0.8214285714
524	0.4507838198	0.8727678571	0.8	0.8214285714
525	0.4507885067	0.8727678571	0.8	0.8214285714
526	0.450788397	0.8727678571	0.8	0.8214285714
527	0.4507828693	0.8727678571	0.8	0.8214285714
528	0.4508084475	0.8727678571	0.8	0.8214285714
529	0.4507402987	0.8727678571	0.8	0.8214285714
530	0.4507502184	0.8727678571	0.8	0.8214285714
531	0.450573013	0.8727678571	0.8	0.8214285714
532	0.4503860705	0.8727678571	0.8	0.8214285714
533	0.450473715	0.8727678571	0.8	0.8214285714
534	0.4503461002	0.8727678571	0.8	0.8214285714
535	0.4506935948	0.8727678571	0.8	0.8214285714
536	0.4505478835	0.8727678571	0.8	0.8214285714
537	0.4506054977	0.8727678571	0.8	0.8214285714
538	0.4505119196	0.8727678571	0.8	0.8214285714
539	0.4505323004	0.8727678571	0.8	0.8214285714
540	0.4505369729	0.8727678571	0.8	0.8214285714
541	0.450701091	0.8727678571	0.8	0.8214285714
542	0.4507131393	0.8727678571	0.8	0.8214285714
543	0.4505111057	0.8727678571	0.8	0.8214285714
544	0.4506675688	0.8727678571	0.8	0.8214285714
545	0.4512404345	0.8727678571	0.8	0.8214285714
546	0.4514729207	0.8727678571	0.8	0.8214285714
547	0.4512228879	0.8716517857	0.8	0.8214285714
548	0.4511893127	0.8716517857	0.8	0.8214285714
549	0.4511901896	0.8716517857	0.8	0.8214285714
550	0.4513148392	0.8716517857	0.8	0.8214285714
551	0.4513373542	0.8716517857	0.8	0.8214285714
552	0.4515048825	0.8716517857	0.8	0.8214285714
553	0.4515277905	0.8727678571	0.8	0.8214285714
554	0.4514924337	0.8716517857	0.8	0.8214285714
555	0.4515754664	0.8716517857	0.8	0.8214285714
556	0.4516280483	0.8716517857	0.8	0.8214285714
557	0.4515979382	0.8716517857	0.8	0.8214285714
558	0.4517643459	0.8716517857	0.8	0.8214285714
559	0.4515191863	0.8716517857	0.8	0.8214285714
560	0.4515237348	0.8716517857	0.8	0.8214285714
561	0.4516463813	0.8716517857	0.8	0.8214285714
562	0.4519943958	0.8705357143	0.8	0.8214285714
563	0.4519934252	0.8705357143	0.8	0.8214285714
564	0.4521760368	0.8694196429	0.8	0.8214285714
565	0.4520591045	0.8694196429	0.8	0.8214285714
566	0.4521883106	0.8694196429	0.8	0.8214285714
567	0.4521009233	0.8694196429	0.8	0.8214285714
568	0.4523697644	0.8694196429	0.8	0.8214285714
569	0.4524909865	0.8683035714	0.8	0.8214285714
570	0.4522368866	0.8671875	0.8	0.8214285714
571	0.4526776445	0.8671875	0.8	0.8214285714
572	0.4527398443	0.8671875	0.8	0.8214285714
573	0.4530013604	0.8671875	0.8	0.8214285714
574	0.4528409925	0.8683035714	0.8	0.8214285714
575	0.4528182598	0.8683035714	0.8	0.8214285714
576	0.4528285293	0.8683035714	0.8	0.8214285714
577	0.4528120781	0.8683035714	0.8	0.8214285714
578	0.4528604821	0.8694196429	0.8	0.8214285714
579	0.4529774283	0.8705357143	0.8	0.8214285714
580	0.45307343	0.8683035714	0.8	0.8214285714
581	0.4531398169	0.8683035714	0.8	0.8214285714
582	0.4531537096	0.8694196429	0.8	0.8214285714
583	0.453312108	0.8694196429	0.8	0.8214285714
584	0.4534555738	0.8683035714	0.8	0.8214285714
585	0.4535130144	0.8683035714	0.8	0.8214285714
586	0.4535918351	0.8671875	0.8	0.8214285714
587	0.4533900769	0.8683035714	0.8	0.8214285714
588	0.4532766206	0.8683035714	0.8	0.8214285714
589	0.4532557601	0.8683035714	0.8	0.8214285714
590	0.453186048	0.8683035714	0.8	0.8214285714
591	0.4529458465	0.8671875	0.8	0.8214285714
592	0.4532326988	0.8671875	0.8	0.8214285714
593	0.4532368776	0.8671875	0.8	0.8214285714
594	0.4534519426	0.8671875	0.8	0.8214285714
595	0.4534391136	0.8671875	0.8	0.8214285714
596	0.4536071313	0.8671875	0.8	0.8214285714
597	0.4538453765	0.8683035714	0.8	0.8214285714
598	0.4536887695	0.8671875	0.8	0.8214285714
599	0.4538119888	0.8694196429	0.8	0.8214285714
600	0.4537494591	0.8694196429	0.8	0.8214285714
601	0.4536754909	0.8683035714	0.8	0.8214285714
602	0.453602403	0.8683035714	0.8	0.8214285714
603	0.4535525824	0.8671875	0.8	0.8214285714
604	0.4535105641	0.8671875	0.8	0.8214285714
605	0.4534803821	0.8671875	0.8	0.8214285714
606	0.4535658911	0.8671875	0.8	0.8214285714
607	0.4533181017	0.8671875	0.8	0.8214285714
608	0.4533083633	0.8671875	0.8	0.8214285714
609	0.4532620394	0.8671875	0.8	0.8214285714
610	0.4532680732	0.8671875	0.8	0.8214285714
611	0.4532301114	0.8671875	0.8	0.8214285714
612	0.4534217257	0.8671875	0.8	0.8214285714
613	0.4532277717	0.8671875	0.8	0.8214285714
614	0.4533485118	0.8671875	0.8	0.8214285714
615	0.4534641749	0.8671875	0.8	0.8214285714
616	0.4532384816	0.8671875	0.8	0.8214285714
617	0.4534631215	0.8671875	0.8	0.8214285714
618	0.4533941951	0.8671875	0.8	0.8214285714
619	0.4537927654	0.8694196429	0.8	0.8214285714
620	0.4538868777	0.8694196429	0.8	0.8214285714
621	0.4541129357	0.8694196429	0.8	0.8214285714
622	0.4541779553	0.8694196429	0.8	0.8214285714
623	0.4541782201	0.8694196429	0.8	0.8214285714
624	0.4540635382	0.8694196429	0.8	0.8214285714
625	0.4538230698	0.8694196429	0.8	0.8214285714
626	0.4537904897	0.8694196429	0.8	0.8214285714
627	0.4539572008	0.8683035714	0.8	0.8214285714
628	0.4539190885	0.8683035714	0.8	0.8214285714
629	0.4537944912	0.8694196429	0.8	0.8214285714
630	0.4538210516	0.8683035714	0.8	0.8214285714
631	0.4538267884	0.8683035714	0.8	0.8214285714
632	0.4540012497	0.8683035714	0.8	0.8214285714
633	0.4540447608	0.8683035714	0.8	0.8214285714
634	0.4540797568	0.8683035714	0.8	0.8214285714
635	0.4543150243	0.8683035714	0.8	0.8214285714
636	0.4543151516	0.8683035714	0.8	0.8214285714
637	0.4546684787	0.8671875	0.8	0.8214285714
638	0.4546776301	0.8671875	0.8	0.8214285714
639	0.4544467932	0.8671875	0.8	0.8214285714
640	0.4545010389	0.8671875	0.8	0.8214285714
641	0.4547015843	0.8649553571	0.8	0.8214285714
642	0.4549013264	0.8671875	0.8	0.8214285714
643	0.4551797176	0.8649553571	0.8	0.8214285714
644	0.4550943052	0.8649553571	0.8	0.8214285714
645	0.455100448	0.8649553571	0.8	0.8214285714
646	0.4549531851	0.8649553571	0.8	0.8214285714
647	0.4547508696	0.8649553571	0.8	0.8214285714
648	0.4546570026	0.8649553571	0.8	0.8214285714
649	0.4547025263	0.8671875	0.8	0.8214285714
650	0.4551246179	0.8649553571	0.8	0.8214285714
651	0.4551248531	0.8649553571	0.8	0.8214285714
652	0.4551875881	0.8649553571	0.8	0.8214285714
653	0.4554126642	0.8638392857	0.8	0.8214285714
654	0.4554609083	0.8638392857	0.8	0.8214285714
655	0.4555061401	0.8638392857	0.8	0.8214285714
656	0.4555063451	0.8638392857	0.8	0.8214285714
657	0.4555042827	0.8638392857	0.8	0.8214285714
658	0.4555021687	0.8638392857	0.8	0.8214285714
659	0.4555831788	0.8638392857	0.8	0.8214285714
660	0.4555833142	0.8638392857	0.8	0.8214285714
661	0.4554226282	0.8627232143	0.8	0.8214285714
662	0.4554107556	0.8627232143	0.8	0.8214285714
663	0.4553175706	0.8638392857	0.8	0.8214285714
664	0.4552735975	0.8627232143	0.8	0.8214285714
665	0.4551905553	0.8627232143	0.8	0.8214285714
666	0.4551289576	0.8627232143	0.8	0.8214285714
667	0.4551379126	0.8627232143	0.8	0.8214285714
668	0.4553972977	0.8627232143	0.8	0.8214285714
669	0.4554898554	0.8649553571	0.8	0.8214285714
670	0.4553624271	0.8638392857	0.8	0.8214285714
671	0.455577639	0.8671875	0.8	0.8214285714
672	0.4555837284	0.8671875	0.8	0.8214285714
673	0.4557033084	0.8649553571	0.8	0.8214285714
674	0.4558343788	0.8638392857	0.8	0.8214285714
675	0.4561414577	0.8638392857	0.8	0.8214285714
676	0.4563046151	0.8638392857	0.8	0.8214285714
677	0.4564433333	0.8638392857	0.8	0.8214285714
678	0.4563291749	0.8627232143	0.8	0.8214285714
679	0.4563273711	0.8627232143	0.8	0.8214285714
680	0.4563081571	0.8638392857	0.8	0.8214285714
681	0.4564753477	0.8638392857	0.8	0.8214285714
682	0.4561886995	0.8627232143	0.8	0.8214285714
683	0.4562003959	0.8627232143	0.8	0.8214285714
684	0.4560800801	0.8627232143	0.8	0.8214285714
685	0.4560505273	0.8627232143	0.8	0.8214285714
686	0.4562129297	0.8638392857	0.8	0.8214285714
687	0.4563046426	0.8649553571	0.8	0.8214285714
688	0.4565517076	0.8627232143	0.8	0.8214285714
689	0.4565533017	0.8638392857	0.8	0.8214285714
690	0.4567906115	0.8627232143	0.8	0.8214285714
691	0.4570184166	0.8627232143	0.8	0.8214285714
692	0.4571294023	0.8638392857	0.8	0.8214285714
693	0.4570523513	0.8627232143	0.8	0.8214285714
694	0.4570262791	0.8627232143	0.8	0.8214285714
695	0.456991585	0.8638392857	0.8	0.8214285714
696	0.4568943428	0.8638392857	0.8	0.8214285714
697	0.4569072538	0.8649553571	0.8	0.8214285714
698	0.4568517571	0.8649553571	0.8	0.8214285714
699	0.4568453735	0.8649553571	0.8	0.8214285714
700	0.4568503578	0.8660714286	0.8	0.8214285714
701	0.4570425972	0.8627232143	0.8	0.8214285714
702	0.4570780019	0.8627232143	0.8	0.8214285714
703	0.4572140343	0.8638392857	0.8	0.8214285714
704	0.4572140822	0.8638392857	0.8	0.8214285714
705	0.4574640661	0.8638392857	0.8	0.8214285714
706	0.4574447628	0.8627232143	0.8	0.8214285714
707	0.457444811	0.8627232143	0.8	0.8214285714
708	0.4573481197	0.8638392857	0.8	0.8214285714
709	0.4574490504	0.8627232143	0.8	0.8214285714
710	0.4575965719	0.8638392857	0.8	0.8214285714
711	0.4577261284	0.8638392857	0.8	0.8214285714
712	0.4578216637	0.8638392857	0.8	0.8214285714
713	0.4578444136	0.8638392857	0.8	0.8214285714
714	0.4578418214	0.8638392857	0.8	0.8214285714
715	0.4581168731	0.8627232143	0.8	0.8214285714
716	0.4581791027	0.8638392857	0.8	0.8214285714
717	0.458184041	0.8638392857	0.8	0.8214285714
718	0.4581849124	0.8638392857	0.8	0.8214285714
719	0.4582411051	0.8638392857	0.8	0.8214285714
720	0.4582543132	0.8638392857	0.8	0.8214285714
721	0.4583309781	0.8638392857	0.8	0.8214285714
722	0.4584888125	0.8627232143	0.8	0.8214285714
723	0.4585663325	0.8627232143	0.8	0.8214285714
724	0.4585778007	0.8627232143	0.8	0.8214285714
725	0.4584957057	0.8627232143	0.8	0.8214285714
726	0.4583821164	0.8627232143	0.8	0.8214285714
727	0.4583822966	0.8627232143	0.8	0.8214285714
728	0.4583865984	0.8627232143	0.8	0.8214285714
729	0.4581741585	0.8627232143	0.8	0.8214285714
730	0.4580505146	0.8627232143	0.8	0.8214285714
731	0.4582274086	0.8627232143	0.8	0.8214285714
732	0.4586287353	0.8627232143	0.8	0.8214285714
733	0.4587608771	0.8627232143	0.8	0.8214285714
734	0.458770464	0.8627232143	0.8	0.8214285714
735	0.4588423339	0.8627232143	0.8	0.8214285714
736	0.4591367371	0.8616071429	0.8	0.8214285714
737	0.4591368263	0.8616071429	0.8	0.8214285714
738	0.4591250161	0.8604910714	0.8	0.8214285714
739	0.4593032404	0.8604910714	0.8	0.8214285714
740	0.4593900394	0.8604910714	0.8	0.8214285714
741	0.4593317724	0.8604910714	0.8	0.8214285714
742	0.4593615911	0.8604910714	0.8	0.8214285714
743	0.4593551178	0.8604910714	0.8	0.8214285714
744	0.4593822151	0.8616071429	0.8	0.8214285714
745	0.4595453779	0.8616071429	0.8	0.8214285714
746	0.4598205989	0.8604910714	0.8	0.8214285714
747	0.4602787462	0.8604910714	0.8	0.8214285714
748	0.4606984333	0.8604910714	0.8	0.8214285714
749	0.4605782368	0.8604910714	0.8	0.8214285714
750	0.460606112	0.8604910714	0.8	0.8214285714
751	0.460457997	0.8604910714	0.8	0.8214285714
752	0.4603902973	0.8604910714	0.8	0.8214285714
753	0.4603931996	0.8604910714	0.8	0.8214285714
754	0.4604968323	0.8604910714	0.8	0.8214285714
755	0.4609342112	0.859375	0.8	0.8214285714
756	0.4609963002	0.8604910714	0.8	0.8214285714
757	0.461199263	0.859375	0.8	0.8214285714
758	0.4612609013	0.859375	0.8	0.8214285714
759	0.4612610903	0.859375	0.8	0.8214285714
760	0.4614536019	0.8604910714	0.8	0.8214285714
761	0.4615649488	0.8604910714	0.8	0.8214285714
762	0.4618509899	0.859375	0.8	0.8214285714
763	0.462129922	0.859375	0.8	0.8214285714
764	0.4619877075	0.859375	0.8	0.8214285714
765	0.4619889356	0.859375	0.8	0.8214285714
766	0.4622589948	0.859375	0.8	0.8214285714
767	0.4622723566	0.859375	0.8	0.8214285714
768	0.4621863092	0.859375	0.8	0.8214285714
769	0.4621865299	0.859375	0.8	0.8214285714
770	0.4623028708	0.859375	0.8	0.8214285714
771	0.462301237	0.859375	0.8	0.8214285714
772	0.4622094571	0.859375	0.8	0.8214285714
773	0.462252332	0.859375	0.8	0.8214285714
774	0.4623672109	0.859375	0.8	0.8214285714
775	0.4624216043	0.859375	0.8	0.8214285714
776	0.462630504	0.859375	0.8	0.8214285714
777	0.4627021708	0.859375	0.8	0.8214285714
778	0.4629050782	0.859375	0.8	0.8214285714
779	0.46308181	0.859375	0.8	0.8214285714
780	0.4632078877	0.859375	0.8	0.8214285714
781	0.4633214576	0.859375	0.8	0.8214285714
782	0.4636381655	0.859375	0.8	0.8214285714
783	0.4639208037	0.859375	0.8	0.8214285714
784	0.4639055316	0.859375	0.8	0.8214285714
785	0.4639644462	0.859375	0.8	0.8214285714
786	0.4641663827	0.8604910714	0.8	0.8214285714
787	0.4641664869	0.8604910714	0.8	0.8214285714
788	0.464166591	0.8604910714	0.8	0.8214285714
789	0.4642894036	0.8604910714	0.8	0.8214285714
790	0.464398906	0.8604910714	0.8	0.8214285714
791	0.4643294746	0.8604910714	0.8	0.8214285714
792	0.4642680263	0.8604910714	0.8	0.8214285714
793	0.4644232808	0.859375	0.8	0.8214285714
794	0.4645142581	0.859375	0.8	0.8214285714
795	0.4646021013	0.859375	0.8	0.8214285714
796	0.4645909371	0.859375	0.8	0.8214285714
797	0.464515546	0.859375	0.8	0.8214285714
798	0.4645759994	0.859375	0.8	0.8214285714
799	0.4647510904	0.859375	0.8	0.8214285714
800	0.4647001611	0.859375	0.8	0.8214285714
801	0.4649271079	0.859375	0.8	0.8214285714
802	0.4651366478	0.859375	0.8	0.8214285714
803	0.4651927586	0.859375	0.8	0.8214285714
804	0.465158823	0.859375	0.8	0.8214285714
805	0.4650477952	0.859375	0.8	0.8214285714
806	0.4650721268	0.859375	0.8	0.8214285714
807	0.4652140691	0.859375	0.8	0.8214285714
808	0.4651343291	0.859375	0.8	0.8214285714
809	0.465040818	0.859375	0.8	0.8214285714
810	0.4650174076	0.859375	0.8	0.8214285714
811	0.4650175249	0.859375	0.8	0.8214285714
812	0.4650309844	0.859375	0.8	0.8214285714
813	0.4649762026	0.859375	0.8	0.8214285714
814	0.464976232	0.859375	0.8	0.8214285714
815	0.4649762614	0.859375	0.8	0.8214285714
816	0.4650867375	0.859375	0.8	0.8214285714
817	0.4650649325	0.859375	0.8	0.8214285714
818	0.465246506	0.859375	0.8	0.8214285714
819	0.4653888478	0.859375	0.8	0.8214285714
820	0.4656832846	0.859375	0.8	0.8214285714
821	0.4659125955	0.8604910714	0.8	0.8214285714
822	0.4657841351	0.8604910714	0.8	0.8214285714
823	0.4658289029	0.8604910714	0.8	0.8214285714
824	0.4657999714	0.8604910714	0.8	0.8214285714
825	0.4656183009	0.8604910714	0.8	0.8214285714
826	0.4657568384	0.8604910714	0.8	0.8214285714
827	0.4657470516	0.8604910714	0.8	0.8214285714
828	0.4657361199	0.8604910714	0.8	0.8214285714
829	0.4659038634	0.8604910714	0.8	0.8214285714
830	0.4658329465	0.8604910714	0.8	0.8214285714
831	0.4658330654	0.8604910714	0.8	0.8214285714
832	0.4660962846	0.8604910714	0.8	0.8214285714
833	0.4661226487	0.8604910714	0.8	0.8214285714
834	0.466024273	0.8604910714	0.8	0.8214285714
835	0.4660243027	0.8604910714	0.8	0.8214285714
836	0.4661154606	0.8604910714	0.8	0.8214285714
837	0.4660094987	0.8604910714	0.8	0.8214285714
838	0.4660647907	0.8604910714	0.8	0.8214285714
839	0.4660236885	0.8604910714	0.8	0.8214285714
840	0.4660251379	0.8604910714	0.8	0.8214285714
841	0.466001816	0.859375	0.8	0.8214285714
842	0.4659986096	0.859375	0.8	0.8214285714
843	0.4659963629	0.859375	0.8	0.8214285714
844	0.4659966763	0.859375	0.8	0.8214285714
845	0.4661973631	0.859375	0.8	0.8214285714
846	0.4662154664	0.859375	0.8	0.8214285714
847	0.4662156067	0.859375	0.8	0.8214285714
848	0.4662755376	0.859375	0.8	0.8214285714
849	0.4660746059	0.859375	0.8	0.8214285714
850	0.4663257534	0.859375	0.8	0.8214285714
851	0.4663705581	0.859375	0.8	0.8214285714
852	0.4664818398	0.859375	0.8	0.8214285714
853	0.4663738114	0.859375	0.8	0.8214285714
854	0.466359239	0.859375	0.8	0.8214285714
855	0.4664133528	0.859375	0.8	0.8214285714
856	0.4663897801	0.859375	0.8	0.8214285714
857	0.4664959222	0.859375	0.8	0.8214285714
858	0.4664751051	0.859375	0.8	0.8214285714
859	0.4666309932	0.859375	0.8	0.8214285714
860	0.466817577	0.859375	0.8	0.8214285714
861	0.4667823877	0.859375	0.8	0.8214285714
862	0.4670374467	0.859375	0.8	0.8214285714
863	0.4670095122	0.859375	0.8	0.8214285714
864	0.4670213199	0.859375	0.8	0.8214285714
865	0.4669261442	0.859375	0.8	0.8214285714
866	0.4669261145	0.859375	0.8	0.8214285714
867	0.4671648307	0.859375	0.8	0.8214285714
868	0.4674186036	0.8582589286	0.8	0.8214285714
869	0.4675229769	0.8582589286	0.8	0.8214285714
870	0.4676564868	0.8582589286	0.8	0.8214285714
871	0.4678891788	0.8582589286	0.8	0.8214285714
872	0.4680310757	0.8582589286	0.8	0.8214285714
873	0.4681592773	0.8582589286	0.8	0.8214285714
874	0.4682268008	0.8582589286	0.8	0.8214285714
875	0.4681934964	0.8582589286	0.8	0.8214285714
876	0.4682713267	0.8582589286	0.8	0.8214285714
877	0.468271343	0.8582589286	0.8	0.8214285714
878	0.4682854658	0.8582589286	0.8	0.8214285714
879	0.4682838345	0.8582589286	0.8	0.8214285714
880	0.4682109298	0.859375	0.8	0.8214285714
881	0.4682208444	0.859375	0.8	0.8214285714
882	0.468224392	0.859375	0.8	0.8214285714
883	0.468146362	0.859375	0.8	0.8214285714
884	0.4681548975	0.859375	0.8	0.8214285714
885	0.4681550338	0.859375	0.8	0.8214285714
886	0.4682912643	0.859375	0.8	0.8214285714
887	0.4683544211	0.859375	0.8	0.8214285714
888	0.4685900683	0.859375	0.8	0.8214285714
889	0.4689295901	0.859375	0.8	0.8214285714
890	0.468942298	0.859375	0.8	0.8214285714
891	0.4690674424	0.859375	0.8	0.8214285714
892	0.469071965	0.859375	0.8	0.8214285714
893	0.4690249315	0.859375	0.8	0.8214285714
894	0.4689851986	0.859375	0.8	0.8214285714
895	0.4690389264	0.859375	0.8	0.8214285714
896	0.4690400529	0.859375	0.8	0.8214285714
897	0.4691443112	0.859375	0.7833333333	0.8214285714
898	0.4691726234	0.859375	0.7833333333	0.8214285714
899	0.4692554522	0.859375	0.7833333333	0.8214285714
900	0.4692014049	0.859375	0.7833333333	0.8214285714
901	0.4693276515	0.859375	0.7833333333	0.8214285714
902	0.4694125409	0.859375	0.7833333333	0.8214285714
903	0.4693292613	0.859375	0.7833333333	0.8214285714
904	0.4692697914	0.859375	0.7833333333	0.8214285714
905	0.4690858728	0.859375	0.7833333333	0.8214285714
906	0.4690009217	0.859375	0.7833333333	0.8214285714
907	0.4691857926	0.859375	0.7833333333	0.8214285714
908	0.4691339459	0.859375	0.7833333333	0.8214285714
909	0.469129568	0.859375	0.7833333333	0.8214285714
910	0.4690579715	0.859375	0.7833333333	0.8214285714
911	0.4689322298	0.859375	0.7833333333	0.8214285714
912	0.469005108	0.859375	0.7833333333	0.8214285714
913	0.4690385941	0.859375	0.7833333333	0.8214285714
914	0.469181977	0.859375	0.7833333333	0.8214285714
915	0.4692366326	0.859375	0.7833333333	0.8214285714
916	0.4692370949	0.859375	0.7833333333	0.8214285714
917	0.4692378246	0.859375	0.7833333333	0.8214285714
918	0.4692220893	0.859375	0.7833333333	0.8214285714
919	0.4690425322	0.859375	0.7833333333	0.8214285714
920	0.4689303586	0.859375	0.7833333333	0.8214285714
921	0.4692262938	0.859375	0.7833333333	0.8214285714
922	0.4692093495	0.859375	0.7833333333	0.8214285714
923	0.469359707	0.859375	0.7833333333	0.8214285714
924	0.4695652865	0.859375	0.7833333333	0.8214285714
925	0.4698723672	0.859375	0.7833333333	0.8214285714
926	0.4698218279	0.859375	0.7833333333	0.8214285714
927	0.4699656277	0.8582589286	0.7833333333	0.8214285714
928	0.4698228844	0.8582589286	0.7833333333	0.8214285714
929	0.4701544131	0.8582589286	0.7833333333	0.8214285714
930	0.4702807761	0.8582589286	0.7833333333	0.8214285714
931	0.4704386461	0.8582589286	0.7833333333	0.8214285714
932	0.4702994964	0.8582589286	0.7833333333	0.8214285714
933	0.4703498863	0.8582589286	0.7833333333	0.8214285714
934	0.4703672797	0.8582589286	0.7833333333	0.8214285714
935	0.4705661706	0.8582589286	0.7833333333	0.8214285714
936	0.470717137	0.8582589286	0.7833333333	0.8214285714
937	0.4707181559	0.8582589286	0.7833333333	0.8214285714
938	0.4707995676	0.8582589286	0.7833333333	0.8214285714
939	0.4707601168	0.8582589286	0.7833333333	0.8214285714
940	0.4709112905	0.8582589286	0.7833333333	0.8214285714
941	0.4706539153	0.8582589286	0.7833333333	0.8214285714
942	0.4707670787	0.8582589286	0.7833333333	0.8214285714
943	0.4706407831	0.8582589286	0.7833333333	0.8214285714
944	0.4706415805	0.8582589286	0.7833333333	0.8214285714
945	0.4704128992	0.8582589286	0.7833333333	0.8214285714
946	0.4706778995	0.8571428571	0.7833333333	0.8214285714
947	0.470845118	0.8571428571	0.7833333333	0.8214285714
948	0.4711180688	0.8571428571	0.7833333333	0.8214285714
949	0.4711109135	0.8571428571	0.7833333333	0.8214285714
950	0.4711504533	0.8571428571	0.7833333333	0.8214285714
951	0.4711570556	0.8571428571	0.7833333333	0.8214285714
952	0.4712321125	0.8571428571	0.7833333333	0.8214285714
953	0.4713053463	0.8571428571	0.7833333333	0.8214285714
954	0.4715633118	0.8571428571	0.7833333333	0.8214285714
955	0.4716037613	0.8571428571	0.7833333333	0.8214285714
956	0.4716049937	0.8571428571	0.7833333333	0.8214285714
957	0.4715891547	0.8571428571	0.7833333333	0.8214285714
958	0.4717375936	0.8571428571	0.7833333333	0.8214285714
959	0.4720928666	0.8571428571	0.7833333333	0.8214285714
960	0.4720241966	0.8571428571	0.7833333333	0.8214285714
961	0.4722138251	0.8571428571	0.7833333333	0.8214285714
962	0.4722324442	0.8571428571	0.7833333333	0.8214285714
963	0.4723336662	0.8571428571	0.7833333333	0.8214285714
964	0.4724981437	0.8571428571	0.7833333333	0.8214285714
965	0.4724971763	0.8571428571	0.7833333333	0.8214285714
966	0.4726652709	0.8571428571	0.7833333333	0.8214285714
967	0.4726311947	0.8571428571	0.7833333333	0.8214285714
968	0.4726916511	0.8571428571	0.7833333333	0.8214285714
969	0.4726932017	0.8571428571	0.7833333333	0.8214285714
970	0.472766633	0.8571428571	0.7833333333	0.8214285714
971	0.4726160464	0.8571428571	0.7833333333	0.8214285714
972	0.4726604907	0.8571428571	0.7833333333	0.8214285714
973	0.4725430711	0.8571428571	0.7833333333	0.8214285714
974	0.4726279099	0.8560267857	0.7833333333	0.8214285714
975	0.4725164746	0.8560267857	0.7833333333	0.8214285714
976	0.4726178257	0.8560267857	0.7833333333	0.8214285714
977	0.4725340656	0.8560267857	0.7833333333	0.8214285714
978	0.4727241259	0.8560267857	0.7833333333	0.8214285714
979	0.4727373835	0.8560267857	0.7833333333	0.8214285714
980	0.472821436	0.8560267857	0.7833333333	0.8214285714
981	0.4726236892	0.8560267857	0.7833333333	0.8214285714
982	0.4727398348	0.8560267857	0.7833333333	0.8214285714
983	0.4727509759	0.8560267857	0.7833333333	0.8214285714
984	0.4726759236	0.8560267857	0.7833333333	0.8214285714
985	0.472680438	0.8560267857	0.7833333333	0.8214285714
986	0.4726848451	0.8560267857	0.7833333333	0.8214285714
987	0.4726204963	0.8560267857	0.7833333333	0.8214285714
988	0.4727280126	0.8560267857	0.7833333333	0.8214285714
989	0.4726702658	0.8571428571	0.7833333333	0.8214285714
990	0.4726875202	0.8571428571	0.7833333333	0.8214285714
991	0.4726899076	0.8571428571	0.7833333333	0.8214285714
992	0.4726871198	0.8571428571	0.7833333333	0.8214285714
993	0.4725637931	0.8571428571	0.7833333333	0.8214285714
994	0.47277466	0.8560267857	0.7833333333	0.8214285714
995	0.4728349261	0.8560267857	0.7833333333	0.8214285714
996	0.4725777322	0.8560267857	0.7833333333	0.8214285714
997	0.4726009216	0.8560267857	0.7833333333	0.8214285714
